"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T14:00Z[UTC]","","3.56","31.53","100.95","1025.31","0.3168","4.5","1.4","1.9","0.31","264.0","26.0","34.0","317.0","3.9","71.0","","5.982E16","1.086","0.3","200.0","","5.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T14:30Z[UTC]","","3.55","31.55","101.009995","1025.32","0.3384","4.8","1.3","1.9","0.23","276.0","25.0","33.0","286.0","3.9","74.0","","6.2940001E16","0.905","0.3","189.0","","4.0E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T15:00Z[UTC]","","3.4","31.51","101.06","1025.29","0.2232","4.5","1.2","2.0","0.22","287.0","28.0","36.0","299.0","3.8","76.0","","6.654E16","0.9955","0.3","145.0","","3.23E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T15:30Z[UTC]","","3.42","31.5","101.13","1025.28","0.252","4.8","1.4","2.4","0.16","295.0","30.0","42.0","273.0","3.8","75.0","","6.7919999E16","0.9955","0.3","121.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T16:00Z[UTC]","","3.43","31.5","101.18","1025.28","0.2592","4.5","1.4","2.2","0.15","273.0","29.0","40.0","278.0","3.8","72.0","","6.8220002E16","1.086","0.2","127.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T16:30Z[UTC]","","3.46","31.5","101.25","1025.28","0.2736","4.8","1.5","2.3","0.18","271.0","34.0","47.0","276.0","3.9","71.0","","6.7139998E16","0.905","0.3","122.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T17:00Z[UTC]","","3.54","31.51","101.29","1025.29","0.2952","5.1","1.7","2.4","0.11","285.0","35.0","45.0","295.0","4.0","72.0","","6.4619999E16","0.9955","0.3","129.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T17:30Z[UTC]","","3.66","31.52","101.340004","1025.3","0.3384","4.6","1.6","2.2","0.09","269.0","35.0","44.0","280.0","4.0","70.0","","6.1619999E16","0.9955","0.3","106.0","","3.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T18:00Z[UTC]","","3.75","31.53","101.38","1025.31","0.3744","4.9","1.8","2.6","0.11","248.0","38.0","49.0","286.0","4.1","68.0","","5.7360001E16","0.905","0.2","113.0","","4.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T18:30Z[UTC]","","3.77","31.54","101.43","1025.31","0.4392","5.0","2.0","2.8","0.12","178.0","39.0","50.0","303.0","4.1","73.0","","5.28E16","0.9955","0.3","129.0","","4.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T19:00Z[UTC]","","3.9","31.55","101.47","1025.32","0.3888","5.1","1.9","2.8","0.18","201.0","40.0","55.0","261.0","4.1","76.0","","4.7760002E16","0.9955","0.3","97.0","","4.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T19:30Z[UTC]","","3.98","31.54","101.53","1025.31","0.3456","5.2","2.2","3.1","0.15","187.0","38.0","49.0","226.0","4.1","76.0","","4.2120001E16","0.9955","0.3","74.0","","4.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T20:00Z[UTC]","","3.93","31.53","101.53","1025.31","0.3744","5.1","2.3","3.2","0.16","202.0","38.0","51.0","289.0","4.2","76.0","","3.6480001E16","0.9955","0.3","130.0","","4.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T20:30Z[UTC]","","3.9","31.53","101.6","1025.31","0.3816","4.7","1.8","2.3","0.15","176.0","36.0","48.0","244.0","4.2","76.0","","3.03E16","0.9955","0.3","79.0","","5.11E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T21:00Z[UTC]","","3.91","31.52","101.659996","1025.3","0.4032","5.4","2.1","3.4","0.16","179.0","33.0","48.0","292.0","4.3","76.0","","2.454E16","0.9955","0.3","129.0","","3.81E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T21:30Z[UTC]","","3.9","31.52","101.69","1025.3","0.4464","5.4","2.3","3.1","0.13","171.0","36.0","46.0","290.0","4.4","77.0","","1.81799996E16","0.9955","0.3","123.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T22:00Z[UTC]","","3.91","31.52","101.759995","1025.3","0.5256","5.5","2.2","3.0","0.18","167.0","32.0","45.0","269.0","4.4","76.0","","1.06799999E16","1.086","0.3","103.0","","3.66E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T22:30Z[UTC]","","3.9","31.51","101.8","1025.29","0.6192","5.1","2.0","3.6","0.12","232.0","27.0","35.0","261.0","4.4","77.0","","6.2400001E15","0.9955","0.3","98.0","","3.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T23:00Z[UTC]","","3.89","31.51","101.85","1025.29","0.756","4.9","2.0","3.1","0.13","210.0","28.0","39.0","277.0","4.5","76.0","","2.40000008E15","0.9955","0.3","115.0","","3.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-18T23:30Z[UTC]","","3.88","31.51","101.88","1025.29","0.7704","5.8","2.3","4.5","0.13","215.0","27.0","34.0","242.0","4.3","78.0","","6.0000002E14","0.9955","0.3","77.0","","3.63E-4"
