"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T14:00Z[UTC]","","15.01","30.5","100.8","1022.5","0.468","5.5","1.4","2.2","","","16.0","22.0","239.0","15.7","88.0","0.2","1.35599999E16","5.1","","192.0","","8.518E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T14:30Z[UTC]","","15.07","30.5","100.8","1022.49","0.4824","5.4","1.4","2.3","","","13.0","19.0","246.0","15.9","88.0","0.2","1.32E16","5.19","","212.0","","8.464E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T15:00Z[UTC]","","15.12","30.55","100.79","1022.52","0.3312","5.6","1.4","2.1","","","18.0","25.0","232.0","16.1","88.0","0.2","3.20400008E16","5.01","","222.0","","8.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T15:30Z[UTC]","","15.19","30.6","100.79","1022.55","0.288","5.5","1.2","1.7","","","16.0","27.0","245.0","16.1","88.0","0.2","5.1959999E16","4.73","","262.0","","8.251E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T16:00Z[UTC]","","15.23","30.66","100.79","1022.59","0.3024","5.2","1.2","1.9","","","17.0","21.0","237.0","16.2","89.0","0.2","2.74799996E16","4.73","","293.0","","8.108E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T16:30Z[UTC]","","15.28","30.7","100.79","1022.61","0.3384","5.2","1.2","1.7","","","14.0","21.0","225.0","16.2","89.0","0.2","2.69399998E16","4.73","","318.0","","8.322E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T17:00Z[UTC]","","15.26","30.74","100.740005","1022.64","0.4032","4.8","1.2","2.0","","","21.0","30.0","226.0","15.9","89.0","0.2","1.69799997E16","4.63","","345.0","","8.126E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T17:30Z[UTC]","","15.26","30.77","100.729996","1022.66","0.4464","5.0","1.2","1.6","","","19.0","25.0","234.0","16.0","89.0","0.2","1.45200002E16","4.63","","354.0","","8.108E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T18:00Z[UTC]","","15.23","30.77","100.69","1022.67","0.3384","4.7","1.0","1.7","","","14.0","20.0","226.0","16.1","89.0","0.2","2.95199996E16","4.63","","8.0","","8.144E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T18:30Z[UTC]","","15.29","30.77","100.69","1022.66","0.3528","4.8","1.1","1.5","","","13.0","20.0","237.0","16.1","89.0","0.2","2.17800003E16","4.63","","15.0","","8.108E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T19:00Z[UTC]","","15.3","30.77","100.659996","1022.66","0.4104","4.8","1.0","1.5","","","5.0","8.0","228.0","16.0","88.0","0.2","1.78800004E16","4.54","","20.0","","8.019E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T19:30Z[UTC]","","15.32","30.8","100.659996","1022.67","0.5256","4.6","1.0","1.6","","","13.0","17.0","233.0","16.0","88.0","0.4","8.2800001E15","4.54","","33.0","","7.841E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T20:00Z[UTC]","","15.33","30.83","100.659996","1022.7","0.576","4.8","1.1","1.6","","","13.0","19.0","232.0","15.9","89.0","0.8","4.9800001E15","4.54","","44.0","","7.752E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T20:30Z[UTC]","","15.36","30.79","100.659996","1022.66","0.5616","4.6","1.0","1.8","","","9.0","13.0","254.0","15.9","89.0","3.1","2.75999994E15","4.45","","55.0","","7.663E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T21:00Z[UTC]","","14.89","30.63","100.62","1022.63","0.5976","4.3","0.9","1.4","","","10.0","14.0","227.0","15.6","89.0","4.6","1.98000006E15","4.91","","62.0","","8.268E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T21:30Z[UTC]","","14.56","30.39","100.62","1022.51","0.6624","4.5","1.0","1.6","","","9.0","13.0","236.0","15.6","89.0","7.4","2.03999994E15","5.1","","68.0","","8.928E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T22:00Z[UTC]","","14.76","30.47","100.64","1022.54","0.5472","4.6","0.9","1.4","","","10.0","13.0","316.0","15.9","90.0","7.8","1.26000006E15","5.01","","76.0","","8.286E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T22:30Z[UTC]","","15.0","30.4","100.64","1022.43","0.6048","4.5","0.8","1.3","","","7.0","11.0","301.0","15.9","90.0","7.9","1.62000006E15","5.1","","82.0","","9.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T23:00Z[UTC]","","14.95","29.98","100.64","1022.12","0.612","4.4","0.8","1.6","","","6.0","10.0","240.0","15.8","90.0","7.9","4.80000009E14","5.38","","84.0","","9.427E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-25T23:30Z[UTC]","","14.84","30.35","100.659996","1022.43","0.6696","4.4","0.8","1.4","","","9.0","12.0","284.0","16.0","90.0","8.2","1.79999999E14","5.47","","84.0","","0.001039"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T00:00Z[UTC]","","14.8","30.19","100.62","1022.32","0.6408","4.5","0.8","1.2","","","6.0","9.0","196.0","15.9","90.0","0.0","6.0000001E13","5.56","","84.0","","0.001016"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T00:30Z[UTC]","","14.75","30.19","100.64","1022.32","0.684","4.4","0.7","1.1","","","5.0","8.0","259.0","15.6","90.0","0.0","0.0","5.66","","88.0","","0.001067"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T01:00Z[UTC]","","14.74","30.12","100.659996","1022.27","0.6264","4.3","0.7","1.2","","","7.0","10.0","268.0","15.5","90.0","0.0","0.0","5.56","","95.0","","9.498E-4"
